pathway	external_id	source	hgnc_symbol_ids
Bladder cancer - Mus musculus (mouse)	path:mmu05219	KEGG	Cdkn2a,Ccnd1,Rb1,Tymp,Vegfa,Mmp1a,Mmp1b,Mdm2,Dapk3,Dapk2,Dapk1,Rps6ka5,Map2k2,Map2k1,Araf,Mmp9,Cdh1,Mmp2,Fgfr3,E2f3,E2f2,E2f1,Trp53,Rassf1,Cdkn1a,Nras,Thbs1,Mapk3,Mapk1,Braf,Raf1,Egf,Erbb2,Egfr,Cdk4,Myc,Hras1,Kras
Melanoma - Mus musculus (mouse)	path:mmu05218	KEGG	Pdgfa,Pdgfb,Igf1,Pdgfd,Fgf9,Fgfr1,Ccnd1,Rb1,Fgf3,Pten,Cdkn2a,Mitf,Hgf,Mdm2,Araf,Fgf18,Pdgfc,Igf1r,E2f1,Met,Pik3ca,Pik3cb,Pik3cd,Fgf2,Pik3cg,Map2k2,Map2k1,Fgf13,Bad,Cdh1,Fgf12,Fgf11,Fgf10,Fgf17,Fgf16,Fgf15,Fgf14,E2f3,E2f2,Braf,Trp53,Cdkn1a,Nras,Mapk3,Akt2,Mapk1,Pik3r3,Pik3r2,Pik3r1,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Raf1,Egf,Fgf1,Pdgfrb,Pdgfra,Akt1,Egfr,Pik3r5,Akt3,Cdk4,Hras1,Cdk6,Fgf21,Fgf22,Fgf23,Fgf20,Kras
Glyoxylate and dicarboxylate metabolism - Mus musculus (mouse)	path:mmu00630	KEGG	Csl,Grhpr,Mut,Agxt,Acat1,Acat2,Aco1,Aco2,Gcsh,Pccb,Pcca,Hyi,Hao1,Hao2,Glyctk,Cat,Mdh2,Mdh1,Mcee,Afmid,Glul,Pgp,Cs,Shmt2,Shmt1
Oxidative phosphorylation - Mus musculus (mouse)	path:mmu00190	KEGG	Atp4a,Atp4b,Lhpp,Tcirg1,Cox6b1,Atp6v0d1,Ndufab1,Uqcrq,Cox10,Uqcrh,Cox11,Uqcrb,Atp5j2,Atp5k,Atp5j,Atp5h,Atp5o,Atp5l,Atp5b,Atp5e,Atp5d,Atp5c1,Atp6v1d,Atp6v1f,Atp6v1a,Cyc1,Atp6v1h,Atp6v1e2,Ndufa4l2,Uqcr10,Uqcr11,Gm6415,Ndufv3,Ndufv2,Ndufv1,Cox5a,Cox5b,Atp6v0a4,Cox4i2,Cox4i1,Atp6v1g3,Atp6v0a1,Atp6v1g1,Ndufa6,Ndufa7,Ndufa4,Ndufa5,Ndufa2,Ndufa3,Ndufa1,Atp5a1,Ndufa8,Ndufa9,Sdha,Sdhc,Sdhb,Sdhd,Cox7a2l,Atp6ap1,Atp12a,Uqcrc2,Uqcrc1,Atp6v0b,Atp6v0c,Atp6v0e,Gm3873,Cox8c,Cox8b,Cox8a,Atp6v0d2,Uqcrfs1,Cox6b2,Atp5f1,Gm3244,Atp6v1e1,Ndufb11,Ndufb10,Ndufa10,Ndufa11,Ndufa12,Ndufa13,Cox7a1,Cox7a2,Cox7b2,Ndufc1,Ndufc2,Atp6v1g2,Cox7b,Cox7c,Atp5g3,Atp5g2,Atp5g1,Gm4943,Ndufs1,Ndufs2,Ndufs3,Ndufs4,Ndufs5,Ndufs6,Ndufs7,Ndufs8,Atp6v1b1,Atp6v1b2,Cox15,Cox17,Atp6v0a2,Ndufb9,Ndufb8,Ndufb7,Ndufb6,Ndufb5,Ndufb4,Ndufb3,Ndufb2,Ppa2,Ppa1,Atp6v0e2,Cox6c,Atp6v1c2,Atp6v1c1,Cox6a1,Cox6a2
Selenocompound metabolism - Mus musculus (mouse)	path:mmu00450	KEGG	Papss1,Txnrd1,Papss2,Txnrd2,Inmt,Mtr,Sephs2,Sephs1,Mars2,Sepsecs,Mars,Pstk,Ccbl1,Scly,Cth,Txnrd3,Ccbl2
Mucin type O-Glycan biosynthesis - Mus musculus (mouse)	path:mmu00512	KEGG	B3gnt6,Wbscr17,Gcnt4,Galnt4,Galnt5,Galnt6,Galnt7,Galnt1,Galnt2,Galnt3,Galnt14,Galnt12,Galnt13,Galnt10,Galnt11,St6galnac1,St3gal2,St3gal1,Gcnt1,Gcnt3,C1galt1c1,Galntl5,Galntl4,Galntl6,Galntl1,Galntl2,C1galt1,B4galt5
Other glycan degradation - Mus musculus (mouse)	path:mmu00511	KEGG	Hexb,Man2b2,Manba,Gba,Hexa,Man2b1,Neu3,Aga,Fuca1,Neu2,Glb1,Neu4,Man2c1,Gba2,Neu1,Hexdc,Fuca2,Engase
N-Glycan biosynthesis - Mus musculus (mouse)	path:mmu00510	KEGG	Alg8,Alg9,Alg2,Alg3,Mogs,Alg1,Alg6,Ganab,Alg5,Dolpp1,Ddost,Man1c1,St6gal2,Dad1,Tusc3,Man1a,Man2a2,Man2a1,4933434I20Rik,Alg10b,Mgat5b,Man1a2,Fut8,Rpn1,Rpn2,Dpagt1,Glt28d2,St6gal1,Stt3b,Alg11,Alg12,Alg13,Alg14,B4galt3,Dolk,Man1b1,Mgat1,Mgat2,Mgat3,Mgat4a,Mgat5,Mgat4c,Mgat4b,B4galt1,Rft1,Stt3a,B4galt2,Dpm3,Dpm2,Dpm1
Other types of O-glycan biosynthesis - Mus musculus (mouse)	path:mmu00514	KEGG	Chst10,St3gal3,Gxylt1,Gxylt2,B3galtl,Pofut2,Pofut1,Pomt2,Ogt,Fut7,Poglut1,Fut4,Mgat5b,Plod3,Fut9,B3galt4,St6gal2,St6gal1,Pomgnt1,Glt25d2,Glt25d1,Rfng,Pomt1,Lfng,B3gat1,Mfng,B4galt1,B3gat2,B4galt3,B4galt2
Gastric acid secretion - Mus musculus (mouse)	path:mmu04971	KEGG	Kcnj2,Kcnj1,Gast,Atp4a,Atp4b,Gnas,Camk2d,Atp1b2,Camk2g,Adcy4,Camk2a,Camk2b,Atp1b3,Atp1a4,Atp1a3,Ezr,Atp1a1,Adcy7,Actb,Atp1b1,Sstr2,Slc9a1,Cckbr,Adcy1,Calml3,Sst,Adcy3,Chrm3,Slc26a7,Adcy6,Itpr2,Itpr3,Itpr1,Gnai2,Gnai3,Gnai1,Slc9a4,Adcy5,Calm4,Calm5,Calm2,Calm3,Adcy2,Calm1,Prkca,Prkcb,Adcy8,Adcy9,Kcnk2,Mylk,Gnaq,Plcb3,Prkaca,Prkcg,Prkacb,Cftr,Plcb1,Plcb2,Kcnj10,Plcb4,Kcnj16,Kcnj15,Car2,Atp1b4,Mylk2,Mylk3,Kcnk10,Kcnq1,Kcne2,Hrh2,Slc4a2,Prkx,Mylk4,Atp1a2
Salivary secretion - Mus musculus (mouse)	path:mmu04970	KEGG	Nos1,Aqp5,Gnaq,Gnas,Muc5b,Cst3,Prkacb,Adcy6,Kcnma1,Dmbt1,Calm5,Atp1a3,Atp1a2,Atp1a1,Prkg2,Prb1,Slc4a2,Cd38,Slc9a1,Adra1a,Adcy1,Adra1b,Adra1d,Calml3,Ryr3,Adcy3,Gucy1a3,Best2,Lyz2,Lyz1,Gucy1a2,Plcb3,Itpr2,Itpr3,Itpr1,Chrm3,Adcy4,Adcy5,Calm4,Vamp2,Calm2,Calm3,Camp,Calm1,Prkca,Prkcb,Adcy8,Adcy9,Prkcg,Adcy2,Lpo,Adrb1,Adrb2,Adrb3,Prkaca,Slc12a2,Plcb4,Trpv6,Plcb1,Plcb2,Prkx,Fxyd2,Atp1a4,Adcy7,Atp1b4,Atp1b2,Atp1b3,Atp1b1,Kcnn4,Bst1,Gucy1b2,Gucy1b3,Atp2b1,Prkg1,Atp2b3,Atp2b2,Atp2b4
Carbohydrate digestion and absorption - Mus musculus (mouse)	path:mmu04973	KEGG	Sis,Hkdc1,Amy1,Cacna1d,Amy2a4,Amy2a5,Atp1a3,Amy2a3,Atp1a1,Lct,Pik3ca,Pik3cb,G6pc,Pik3cg,Gnat3,Pik3r5,Slc2a5,Slc37a4,Mgam,Prkcb,Slc2a2,G6pc3,G6pc2,Akt1,Akt2,Akt3,Pik3r3,Pik3r2,Pik3r1,Pik3cd,Tas1r3,Tas1r2,Plcb2,Fxyd2,Hk2,Hk3,Atp1b4,Hk1,Atp1b2,Atp1b3,Atp1b1,Slc5a1,Atp1a4,Amy2a2,Atp1a2
Pancreatic secretion - Mus musculus (mouse)	path:mmu04972	KEGG	Cpb2,Cd38,Atp1b2,Ctrb1,Clca2,Clca3,Rhoa,Clca1,Clca6,Clca4,Clca5,Plcb1,Plcb2,Plcb3,Plcb4,Amy2b,2210010C04Rik,Kcnq1,Rab27b,Gnaq,Gnas,Atp1a4,Atp1a3,Atp1a2,Atp1a1,Ryr2,Try10,Cpb1,Adcy4,Adcy5,Adcy6,Adcy7,Pla2g10,Adcy1,Adcy2,Adcy3,Adcy8,Adcy9,Pnlip,Fxyd2,Ctrl,Cpa2,Cpa3,Pla2g12a,Cpa1,Kcnma1,Slc26a3,Atp2b1,Atp2b3,Atp2b2,Atp2b4,Tpcn2,Cela2a,Amy2a4,Sctr,Atp2a1,Atp2a2,Atp2a3,Cel,Trpc1,Itpr2,Itpr3,Itpr1,Slc9a1,Cela3b,Pla2g2a,Pla2g2c,Pla2g2e,Pla2g2d,Pla2g2f,1810009J06Rik,Car2,Gm10334,Cckar,Slc4a4,4930544G11Rik,Slc4a2,Pla2g1b,Try5,Try4,Rap1b,Pla2g5,Pla2g3,Pnliprp1,Pnliprp2,Pla2g12b,Rab3d,Rac1,AI747448,Rab8a,Prkca,Prkcb,Prkcg,Rab11a,Slc12a2,Cftr,Atp1b4,Chrm3,Atp1b3,Rap1a,Atp1b1,Prss2,Bst1
Fat digestion and absorption - Mus musculus (mouse)	path:mmu04975	KEGG	Apob,Dgat1,Abca1,Acat2,Pla2g5,Pla2g3,Pla2g1b,Mogat2,Ppap2c,Npc1l1,Ppap2b,Pnliprp1,Pnliprp2,Cel,Cd36,Agpat2,Agpat1,Dgat2,Pla2g10,Abcg5,Ppap2a,Abcg8,Pla2g2a,Got2,Pla2g2c,Mttp,Pnlip,Pla2g2d,Slc27a4,Pla2g2f,Lipf,Pla2g12b,Pla2g12a,Clps,Apoa1,Fabp2,Fabp1,Apoa4,Pla2g2e,Scarb1
Protein digestion and absorption - Mus musculus (mouse)	path:mmu04974	KEGG	Cpb2,Slc6a19,Prcp,Xpnpep2,Ctrb1,Col3a1,Col22a1,Col14a1,Col27a1,Col1a2,Slc16a10,Col1a1,2210010C04Rik,Kcnq1,Slc15a1,Col17a1,Atp1a4,Atp1a3,Atp1a2,Atp1a1,Pga5,Try10,Cpb1,Mep1a,Col5a2,Col5a3,Col5a1,Mme,Ace2,Slc3a2,Kcnk5,Slc3a1,Slc36a1,Col13a1,Fxyd2,Slc7a8,Slc7a9,Cpa2,Slc7a7,Cpa1,Col9a2,Col9a3,Col9a1,Col24a1,Eln,Cela2a,Col6a1,Col6a3,Mep1b,Col6a2,Col6a4,Col4a6,Col4a5,Col4a4,Col4a3,Col4a2,Col4a1,Col7a1,Slc9a3,Cela3b,1810009J06Rik,Col12a1,Kcnj13,Ctrl,Gm10334,Cpa3,Try5,Try4,Kcne3,Slc38a2,Prss2,Col2a1,Col15a1,Slc8a1,Slc1a5,Slc8a3,Slc8a2,Slc1a1,Col6a6,Col11a1,Col11a2,Col18a1,Atp1b4,Atp1b2,Atp1b3,Atp1b1,Kcnn4,Dpp4
Vitamin digestion and absorption - Mus musculus (mouse)	path:mmu04977	KEGG	Slc52a3,Apob,Slc23a1,Gif,Plb1,Slc19a2,Slc19a3,Folh1,Cubn,Tcn2,Lmbrd1,Slc19a1,Rbp2,Pnlip,Lrat,Abcc1,Slc46a1,Scarb1,Btd,Mmachc,Slc5a6,Apoa4,Apoa1,Awat2
Lysine degradation - Mus musculus (mouse)	path:mmu00310	KEGG	Ehmt1,Hadh,Ehmt2,Whsc1,Mll3,Echs1,Mll1,Aldh9a1,Mll5,Aldh1b1,Acat1,Setmar,Suv39h1,Hadha,Plod2,Dlst,Nsd1,Suv39h2,Ogdhl,Wbp7,Setdb1,Setdb2,Ogdh,Aadat,Mll2,Aldh3a2,Plod3,Plod1,Suv420h2,Aldh2,Setd1a,Glt25d2,Glt25d1,Setd1b,Aldh7a1,Aass,Dot1l,Ash1l,Bbox1,Pipox,Acat2,Whsc1l1,Setd8,Gcdh,Setd2,Ehhadh,Suv420h1,Setd7
Mineral absorption - Mus musculus (mouse)	path:mmu04978	KEGG	Mt2,Ftmt,Hmox1,Hmox2,Slc6a19,Atp1a4,Atp1a3,Atp1a2,Atp1a1,Mt1,Cybrd1,Trpv6,Slc39a4,Slc11a1,Slc31a1,Ftl1,Steap1,Heph,S100g,Steap2,Slc30a1,Vdr,Slc11a2,Slc40a1,Atox1,Slc9a3,Trf,Slc34a2,Slc8a1,Trpm6,Trpm7,Slc46a1,Fxyd2,Clcn2,Atp1b4,Atp1b2,Atp1b3,Atp1b1,Slc5a1,Slc26a3,Slc26a6,Atp2b1,Slc26a9,Fth1,Atp7a
Arrhythmogenic right ventricular cardiomyopathy (ARVC) - Mus musculus (mouse)	path:mmu05412	KEGG	Actn3,Actn2,Tcf7,Actn4,Dsc2,Ctnna3,Cacna1c,Cacna1d,Actn1,Dsp,Ctnnb1,Pkp2,Lef1,Cacna1s,Actb,Itgb1,Gja1,Itgb3,Itgb5,Itgb4,Itgb7,Itgb6,Cacnb3,Cacnb2,Cacnb1,Ryr2,Itgav,Cacnb4,Jup,Cacna2d2,Cacna2d3,Lmna,Cacna2d1,Cacna2d4,Emd,Sgcd,Dmd,Itgb8,Sgcg,Des,Tcf7l1,Sgca,Sgcb,Cacng3,Tcf7l2,Cacna1f,Slc8a1,Ctnna1,Ctnna2,Actg1,Itga8,Itga9,Lama2,Cdh2,Atp2a2,Itga2b,Itga2,Itga3,Itga4,Itga5,Itga6,Itga7,Cacng8,Itga10,Itga11,Itga1,Dsg2,Cacng1,Cacng2,Cacng7,Cacng4,Cacng5,Cacng6,Dag1
Inflammatory bowel disease (IBD) - Mus musculus (mouse)	path:mmu05321	KEGG	Il18,Il17f,Il17a,Stat6,Il10,Il12rb2,Il6,Il4,Il5,Il2,Nfkb1,Rela,Foxp3,Tgfb2,Tgfb3,Il23a,Stat4,Il4ra,Ifng,H2-Ea-ps,Il2rg,Jun,Smad2,Smad3,Il21,Il12rb1,Il22,H2-Eb1,Ifngr1,Maf,H2-Aa,Stat1,Nfatc1,Il13,Stat3,H2-Ob,H2-Oa,Tgfb1,Tbx21,H2-DMa,Nod2,Rorc,Il12b,Rora,Il18r1,H2-DMb2,H2-DMb1,Tnf,Il12a,Ifngr2,Il1a,Il1b,Il18rap,H2-Ab1,Il21r,Tlr2,Tlr4,Tlr5,Il23r
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate - Mus musculus (mouse)	path:mmu00532	KEGG	Chst11,Chst13,Chpf,Chst15,Chst14,Chpf2,Xylt2,Chsy3,Chsy1,B3galt6,Chst3,Chst12,B4galt7,B3gat3,Ust,Dse,Csgalnact2,Xylt1,Chst7,Csgalnact1
ABC transporters - Mus musculus (mouse)	path:mmu02010	KEGG	Abcg2,Abca13,Abcb7,Abcb6,Abcb5,Abcb4,Abcd1,Abcb9,Abcb8,Abcd3,Abcd2,Abcc1,Abcb11,Abcb10,Abca8b,Abca8a,Abcc3,Abcc12,Abcc10,Tap1,Abcg1,Abca12,Abcg3,Abcg4,Abcg5,Abca17,Abcg8,Abca6,Abca7,Abca4,Abca5,Abca2,Abca3,Abca1,Abcc4,Abcc5,Abcc6,Cftr,Abcc2,Abca9,Abcb1b,Abcb1a,Tap2,Abcd4,Abcc8,Abcc9
Viral myocarditis - Mus musculus (mouse)	path:mmu05416	KEGG	Rac3,H2-T22,Myh7b,Casp3,Rac1,Ccnd1,Casp8,Casp9,Abl1,Sgcd,Myh13,H2-Q1,Prf1,Icam1,H2-Bl,Myh14,Actb,Myh6,Myh15,H2-M9,H2-M11,H2-K1,Itgb2,Actg1,Cd55,H2-M1,Cyct,H2-M3,H2-M2,Fyn,H2-Q10,Cycs,Sgcg,Itgal,H2-Eb1,Cd80,H2-M10.2,H2-M10.6,Cd86,Myh10,Myh11,H2-D1,Dmd,H2-Ob,H2-Oa,Myh3,Eif4g3,H2-DMa,Eif4g1,H2-Q6,H2-Aa,Sgcb,Sgca,H2-Q2,H2-DMb2,Itgb2l,Myh1,H2-T10,Dag1,H2-M10.1,Bid,H2-M10.3,Abl2,H2-M10.5,H2-M10.4,Eif4g2,Cav1,Myh2,Cxadr,Lama2,Cd28,Cd40lg,Myh7,Myh4,H2-Ab1,Myh8,Cd40,H2-DMb1,Myh9,H2-T24,H2-T3,H2-Ea-ps,Rac2,H2-T23,Daf2
Steroid biosynthesis - Mus musculus (mouse)	path:mmu00100	KEGG	Soat2,Lipa,Cyp51,Lss,Tm7sf2,Nsdhl,Cyp24a1,Cel,Dhcr7,Sc5d,Soat1,Ebp,Cyp27b1,Sc4mol,Cyp2r1,Dhcr24,Hsd17b7
NOD-like receptor signaling pathway - Mus musculus (mouse)	path:mmu04621	KEGG	Cxcl1,Il18,Cxcl2,Casp1,Naip5,Naip6,Naip1,Casp8,Naip2,Il6,Mefv,Nfkb1,Trip6,Pycard,Rela,Card6,Mapk14,Ccl12,Traf6,Tab3,Tab2,Tab1,Nfkbia,Chuk,Hsp90ab1,Card9,Mapk10,Mapk11,Mapk12,Mapk13,Nlrc4,Ccl2,Sugt1,Mapk8,Nlrp3,Ccl5,Map3k7,Ikbkb,Mapk3,Tnf,Ikbkg,Tnfaip3,Il1b,Mapk9,Nlrp1a,Erbb2ip,Nlrp1b,Birc3,Birc2,Hsp90b1,Nfkbib,Mapk1,Ripk2,Nod1,Nod2,Hsp90aa1,Pstpip1
Toll-like receptor signaling pathway - Mus musculus (mouse)	path:mmu04620	KEGG	Ifna13,Nfkb1,Ifna11,Ifna14,Irf3,Ctsk,Irf7,Irf5,Spp1,Ly96,Cd86,Mapk13,Il12b,Il12a,Mapk3,Akt2,Mapk1,Mapk8,Mapk9,Lbp,Tirap,Cxcl11,Cxcl10,Rac1,Ifna9,Ifnb1,Ifnar2,Cd14,Ifnar1,Ifna12,Ifnab,Rela,Irak1,Irak4,Ccl4,Tab2,Tab1,Mapk14,Mapk10,Mapk11,Mapk12,Ifna2,Ccl3,Map3k8,Stat1,Ccl5,Cd80,Ifna1,Ifna7,Map3k7,Ifna5,Ifna6,Ifna4,Tbk1,Tlr2,Tlr3,Tlr1,Tlr6,Tlr7,Tlr4,Tlr5,Tlr8,Myd88,Cxcl9,Jun,Ticam1,Ticam2,Traf3,Traf6,Pik3ca,Pik3cb,Fos,Pik3cd,Pik3cg,Ikbkb,Pik3r5,Tnf,Pik3r3,Pik3r2,Pik3r1,Ikbke,Casp8,Il6,Fadd,Nfkbia,Chuk,Map2k3,Map2k2,Map2k1,Map2k7,Map2k6,Map2k4,Tollip,Gm12597,Il1b,Tlr9,Akt1,Cd40,Ripk1,Akt3,Ikbkg
Cytosolic DNA-sensing pathway - Mus musculus (mouse)	path:mmu04623	KEGG	Il18,Nfkb1,Casp1,Trex1,Ifna9,Aim2,Polr3f,Polr3g,Ifna11,Polr1c,Polr3b,Polr3c,Polr3a,Ifnab,Pycard,Rela,Mavs,Polr3k,Polr3h,Ifna14,Irf3,Irf7,Nfkbib,Zbp1,Nfkbia,Chuk,Polr2e,Tmem173,Polr1d,Gm12597,Ccl4,Ccl5,Ifna2,Adar,Ifna7,Ifna6,Ifna5,Ifna4,Ikbkb,Polr2f,Ikbkg,Ifna13,Ikbke,Ifna1,Polr2l,Il1b,Ifi202b,Ifnb1,Polr2h,Il6,Ddx58,Tbk1,Polr3d,Polr3gl,Ripk1,Ripk3,Polr3e,Ifna12,Il33,Cxcl10
Alanine, aspartate and glutamate metabolism - Mus musculus (mouse)	path:mmu00250	KEGG	Aspa,Agxt,Ppat,Ddo,Gfpt1,Gpt,Ass1,Gad1,Gad2,Gpt2,Agxt2,Cps1,Gls2,Asl,Nit2,Asns,Glud1,Got2,Lao1,4930438A08Rik,Adssl1,Gls,Il4i1,Cad,Aldh4a1,Adss,Glul,Abat,Gfpt2,Aldh5a1,Adsl,Got1,Acy3
Proteoglycans in cancer - Mus musculus (mouse)	path:mmu05205	KEGG	Igf2,Igf1,Fgf9,Ptpn11,Col1a1,Gab1,Ctnnb1,Wnt8a,Wnt8b,Wnt5b,Actb,Iqgap1,Itgb1,Itgb3,Itgb5,Sos2,Sos1,Esr1,Fas,Vav2,Fgf2,Elk1,Rhoa,Hpse2,Ptpn6,Ptk2,Braf,Fzd1,Mmp9,Arhgef12,Hoxd10,Thbs1,Mapk3,Akt2,Cttn,Col1a2,Wnt9b,Wnt9a,Fgf8,Fgf7,Fgf6,Fzd10,Fgf4,Fgf3,Cav3,Fgf1,Cav1,Erbb2,Erbb3,Fzd2,Fzd3,Fzd4,Fzd5,Erbb4,Fzd7,Fzd8,Fzd9,Egfr,Grb2,Ezr,Pdk1,Ddx5,Mir10b,Mir10a,Wnt16,Myc,Wnt11,Akt1,Rac1,Camk2d,Timp3,Camk2g,Camk2a,Camk2b,Smo,Nanog,Fasl,Flna,Flnb,Flnc,Lum,Rps6-ps4,Dcn,Sdc1,Sdc2,Sdc4,Itgav,Mapk14,Met,Plce1,Mapk11,Mapk12,Mapk13,Fgfr1,Src,Stat3,Tfap4,Mapk1,Cdkn1a,Rdx,Arhgef1,Prkacb,Ctsl,Pdcd4,Fn1,Wnt7a,Wnt7b,Ppp1cb,Ppp1cc,Ppp1ca,Wnt3,Wnt2,Itga2,Rras2,Rps6kb1,Itga5,Rps6kb2,Tlr2,Fgf20,Tlr4,Prkx,Pak1,Hras1,Kras,Hpse,Ccnd1,Rock1,Rock2,Vtn,Msn,Gpc3,Vegfa,Plau,Hcls1,Mdm2,Tgfb1,Tgfb2,Actg1,Plcg2,Pik3ca,Pik3cb,Pik3cd,Smad2,Pik3cg,Hbegf,Plcg1,Wnt10a,Itpr2,Itpr3,Itpr1,Gpc1,Eif4b,Drosha,Slc9a1,Il12b,Pik3r5,Tnf,Pik3r3,Pik3r2,Pik3r1,Fzd6,Hspb2,Mir21,Mmp2,Cd63,Mras,Cbl,Ank1,Ank2,Ank3,4930544G11Rik,Wnt2b,Fgf22,Fgf23,Kdr,Fgf21,Casp3,Plaur,Wnt10b,Wnt6,Nudt16l1,Hgf,Wnt4,Wnt3a,Igf1r,Twist1,Wnt1,Twist2,Wnt5a,Map2k2,Map2k1,Fgf18,Araf,Ppp1r12a,Ppp1r12b,Ppp1r12c,Fgf13,Fgf12,Fgf11,Fgf10,Fgf17,Fgf16,Fgf15,Fgf14,Cav2,Trp53,Prkca,Prkcb,Nras,Prkcg,Frs2,Rps6,Fgf5,Ptch1,Raf1,Hspg2,Cblc,Cblb,Hif1a,Tiam1,Cd44,Rras,Akt3,Mtor,Pxn,Prkaca,Cdc42
Riboflavin metabolism - Mus musculus (mouse)	path:mmu00740	KEGG	Acpt,Acp5,Acp6,Acpp,Acp1,Acp2,Flad1,Enpp3,Enpp1,Rfk,Blvrb,Tyr
Pathways in cancer - Mus musculus (mouse)	path:mmu05200	KEGG	Igf1,Fgf9,Ncoa4,Rad51,Msh2,Msh3,Wnt8a,Fgf10,Msh6,Ctnnb1,Fgf7,Wnt8b,Wnt5b,Nfkb1,Nfkb2,Fh1,Mapk8,Tcf7,Axin2,Itgb1,Flt3l,Fgf4,Sos2,Sos1,Appl1,Tceb2,Bid,Map2k1,Mlh1,Fgf2,Hsp90ab1,Fgf18,Fgf1,Lamb1,Hdac2,Rhoa,Lamb2,Sfpi1,Bcl2,Wnt2b,Csf2ra,Zbtb16,Braf,Fzd1,Lef1,Tgfb1,Flt3,Cks1b,Slc2a1,Mapk3,Bad,Akt3,Wnt9b,Wnt9a,Fgf8,Abl1,Fgf6,Fzd10,Mapk9,Fgf3,Ctnna1,Ctnna2,Cdk2,Erbb2,Ptgs2,Cebpa,Fzd3,Fzd4,Fzd5,Fzd6,Fzd7,Fzd8,Fzd9,Egfr,Grb2,Stat5b,Stat5a,Stk36,Sufu,Bcr,Wnt16,Myc,Lamc1,Wnt11,Fgf13,Cdkn2b,Rac2,Rac3,Ralbp1,Rac1,Mmp1a,Kitl,Ret,Gsk3b,Pias2,Pparg,Ppard,Runx1,Fasl,Ctbp1,Axin1,Ctbp2,Bcl2l1,Bax,Lamb3,Akt2,Shh,Dcc,Itgav,Rassf1,Mapk10,Cdkn1b,Wnt3a,Fgfr2,Fgfr3,Fgfr1,Rela,Prkcb,Stat3,Stat1,Arnt,Nras,Cdkn1a,Tgfb2,Tcf7l2,Gli1,Wnt10a,Lamc2,Traf3,Stk4,Fgf20,Lamc3,Fn1,Wnt7a,Egf,Wnt7b,Lama1,Lama2,Lama3,Lama4,Ralgds,Crkl,Wnt3,Itga2b,Itga2,Itga3,Wnt6,Itga6,Wnt4,Xiap,Cdk4,Fzd2,Cdk6,Fas,Rbx1,Tfg,Tceb1,Hras1,Kras,Pdgfa,Pdgfb,Ccnd1,Pik3cd,Egln1,Rb1,Runx1t1,Smad2,Vegfc,Vegfb,Mdm2,Col4a5,Ralb,Rala,Hdac1,Traf1,Traf2,Tgfb3,Traf4,Traf5,Traf6,Plcg2,Smad4,Cyct,Pik3cb,Fos,Jun,Plcg1,Cycs,Pik3cg,Col4a6,Jup,Col4a4,Col4a3,Col4a2,Col4a1,Gm9840,Tcf7l1,Met,Arnt2,Rara,Cblc,Rarb,E2f3,Nkx3-1,E2f1,Ccne2,Ctnna3,Ccne1,Csf1r,Ntrk1,Wnt1,Ikbkb,Mitf,Pik3r5,Pik3r3,Pik3r2,Pik3r1,Apc2,Crk,Wnt5a,Akt1,Pax8,Lama5,Pdgfrb,Pdgfra,Pten,Smo,Cbl,Smad3,Mapk1,4930544G11Rik,Wnt2,Pml,Hsp90aa1,Fgf22,Fgf23,Cul2,Fgf21,Egln3,Egln2,Nos2,Cdkn2a,Casp3,Epas1,Cks2,Wnt10b,Casp8,Casp9,Il6,Ptk2,Hsp90b1,Mmp1b,Fadd,Hgf,Dapk3,Dapk2,Dapk1,E2f2,Figf,Gli2,Igf1r,Skp2,Dvl3,Mecom,Max,Nfkbia,Tpm3,Chuk,Kit,Map2k2,Foxo1,Dvl1,Ccdc6,Csf3r,Mmp9,Cdh1,Fgf12,Fgf11,Araf,Fgf17,Fgf16,Fgf15,Fgf14,Tgfa,Tgfbr2,Tgfbr1,Trp53,Prkca,Rxra,Rassf5,Prkcg,Mmp2,Brca2,Fgf5,Tpr,Vegfa,Apc,Ptch2,Pik3ca,Ptch1,Raf1,Crebbp,Hhip,Pgf,Cblb,Bmp4,Hif1a,Bmp2,Vhl,Birc7,Birc5,Rxrg,Birc3,Birc2,Rxrb,Dvl2,Gli3,Ar,Mtor,Ikbkg,Jak1,Ep300,Cdc42
